============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-9.0.2, pluggy-1.6.0 -- /usr/bin/python3
cachedir: .pytest_cache
rootdir: /home/runner/work/Mcp-Plus-Plus/Mcp-Plus-Plus/tests-py
plugins: cov-7.0.0, asyncio-1.3.0, mypy-1.0.1
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 215 items

integration/test_base_mcp_typed.py::TestValidationResult::test_create_valid_result PASSED [  0%]
integration/test_base_mcp_typed.py::TestValidationResult::test_add_error PASSED [  0%]
integration/test_base_mcp_typed.py::TestValidationResult::test_add_warning PASSED [  1%]
integration/test_base_mcp_typed.py::TestValidationResult::test_multiple_errors PASSED [  1%]
integration/test_base_mcp_typed.py::TestTypeGuards::test_is_request PASSED [  2%]
integration/test_base_mcp_typed.py::TestTypeGuards::test_is_response PASSED [  2%]
integration/test_base_mcp_typed.py::TestTypeGuards::test_is_notification PASSED [  3%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validator_initialization PASSED [  3%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_request_valid PASSED [  4%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_request_missing_jsonrpc PASSED [  4%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_request_missing_method PASSED [  5%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_request_missing_id PASSED [  5%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_request_unknown_method PASSED [  6%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_response_valid PASSED [  6%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_response_missing_id PASSED [  6%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_response_missing_result_and_error PASSED [  7%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_response_both_result_and_error PASSED [  7%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_error_response PASSED [  8%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_notification_valid PASSED [  8%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_notification_with_id PASSED [  9%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_initialize_request PASSED [  9%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_tools_call PASSED [ 10%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_auto_detect_request PASSED [ 10%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_auto_detect_response PASSED [ 11%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_auto_detect_notification PASSED [ 11%]
integration/test_base_mcp_typed.py::TestMCPTypedValidator::test_validate_with_pydantic_models PASSED [ 12%]
integration/test_base_mcp_typed.py::TestEdgeCases::test_empty_payload PASSED [ 12%]
integration/test_base_mcp_typed.py::TestEdgeCases::test_null_payload PASSED [ 13%]
integration/test_base_mcp_typed.py::TestEdgeCases::test_malformed_error_object PASSED [ 13%]
integration/test_base_mcp_typed.py::TestEdgeCases::test_params_validation PASSED [ 13%]
integration/test_base_mcp_typed.py::TestEdgeCases::test_strict_mode_extra_fields PASSED [ 14%]
integration/test_cid_envelopes.py::TestCIDExecutionArtifacts::test_valid_execution_envelope PASSED [ 14%]
integration/test_cid_envelopes.py::TestCIDExecutionArtifacts::test_missing_required_fields PASSED [ 15%]
integration/test_cid_envelopes.py::TestCIDExecutionArtifacts::test_invalid_cid_format PASSED [ 15%]
integration/test_cid_envelopes.py::TestCIDExecutionArtifacts::test_parents_array_validation PASSED [ 16%]
integration/test_cid_envelopes.py::TestCIDExecutionArtifacts::test_valid_execution_receipt PASSED [ 16%]
integration/test_cid_envelopes.py::TestCIDExecutionArtifacts::test_receipt_missing_fields PASSED [ 17%]
integration/test_cid_envelopes.py::TestCIDExecutionArtifacts::test_cid_invocation_with_envelope PASSED [ 17%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_response_missing_jsonrpc_version PASSED [ 18%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_response_missing_id PASSED [ 18%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_response_neither_result_nor_error PASSED [ 19%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_notification_missing_jsonrpc PASSED [ 19%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_notification_missing_method PASSED [ 20%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_notification_method_not_starting_with_notifications PASSED [ 20%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_notification_with_id_field PASSED [ 20%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_tools_call_missing_name PASSED [ 21%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_resources_read_missing_uri PASSED [ 21%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_prompts_get_missing_name PASSED [ 22%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_initialize_missing_protocol_version PASSED [ 22%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_initialize_missing_capabilities PASSED [ 23%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_initialize_missing_client_info PASSED [ 23%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_error_object_missing_code PASSED [ 24%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_error_object_missing_message PASSED [ 24%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_error_code_not_integer PASSED [ 25%]
integration/test_complete_coverage.py::TestBaseMCPFinalCoverage::test_initialize_with_complete_params PASSED [ 25%]
integration/test_complete_coverage.py::TestPolicyEvaluationFinalCoverage::test_policy_with_temporal_constraints_detail PASSED [ 26%]
integration/test_complete_coverage.py::TestUCANDelegationFinalCoverage::test_delegation_token_missing_issuer PASSED [ 26%]
integration/test_complete_coverage.py::TestUCANDelegationFinalCoverage::test_invocation_missing_proof_cid PASSED [ 26%]
integration/test_complete_coverage.py::TestEventDAGFinalCoverage::test_event_missing_event_cid PASSED [ 27%]
integration/test_complete_coverage.py::TestEventDAGFinalCoverage::test_event_missing_parents PASSED [ 27%]
integration/test_complete_coverage.py::TestEventDAGFinalCoverage::test_event_parents_not_list PASSED [ 28%]
integration/test_complete_coverage.py::TestEventDAGFinalCoverage::test_dag_cycle_detection PASSED [ 28%]
integration/test_complete_coverage.py::TestTransportFinalCoverage::test_protocol_id_empty PASSED [ 29%]
integration/test_complete_coverage.py::TestTransportFinalCoverage::test_message_framing_missing_length PASSED [ 29%]
integration/test_complete_coverage.py::TestTransportFinalCoverage::test_message_framing_missing_message PASSED [ 30%]
integration/test_complete_coverage.py::TestTransportFinalCoverage::test_message_framing_length_mismatch PASSED [ 30%]
integration/test_complete_coverage.py::TestTransportFinalCoverage::test_message_exceeds_max_size PASSED [ 31%]
integration/test_complete_coverage.py::TestTransportFinalCoverage::test_session_missing_connection PASSED [ 31%]
integration/test_complete_coverage.py::TestTransportFinalCoverage::test_session_missing_stream PASSED [ 32%]
integration/test_complete_coverage.py::TestTransportFinalCoverage::test_session_missing_initialization PASSED [ 32%]
integration/test_cross_cutting.py::TestBackwardCompatibility::test_baseline_mcp_works_without_profiles PASSED [ 33%]
integration/test_cross_cutting.py::TestBackwardCompatibility::test_mcp_plus_plus_capability_negotiation PASSED [ 33%]
integration/test_cross_cutting.py::TestBackwardCompatibility::test_server_response_with_supported_profiles PASSED [ 33%]
integration/test_cross_cutting.py::TestBackwardCompatibility::test_baseline_message_format_unchanged PASSED [ 34%]
integration/test_cross_cutting.py::TestBackwardCompatibility::test_optional_profile_extensions PASSED [ 34%]
integration/test_cross_cutting.py::TestCapabilityNegotiation::test_client_declares_capabilities PASSED [ 35%]
integration/test_cross_cutting.py::TestCapabilityNegotiation::test_server_responds_with_capabilities PASSED [ 35%]
integration/test_cross_cutting.py::TestCapabilityNegotiation::test_profile_subset_negotiation PASSED [ 36%]
integration/test_cross_cutting.py::TestContentAddressing::test_canonicalization_determinism PASSED [ 36%]
integration/test_cross_cutting.py::TestContentAddressing::test_cid_format_consistency PASSED [ 37%]
integration/test_event_dag.py::TestEventDAG::test_valid_event_structure PASSED [ 37%]
integration/test_event_dag.py::TestEventDAG::test_event_missing_required_fields PASSED [ 38%]
integration/test_event_dag.py::TestEventDAG::test_valid_dag_structure PASSED [ 38%]
integration/test_event_dag.py::TestEventDAG::test_dag_detects_duplicate_event_cids PASSED [ 39%]
integration/test_event_dag.py::TestEventDAG::test_dag_warns_about_unseen_parents PASSED [ 39%]
integration/test_event_dag.py::TestEventDAG::test_causal_ordering_valid PASSED [ 40%]
integration/test_event_dag.py::TestEventDAG::test_causal_ordering_timestamp_violation PASSED [ 40%]
integration/test_event_dag.py::TestEventDAG::test_parent_link_immutability PASSED [ 40%]
integration/test_event_dag.py::TestEventDAG::test_genesis_event_no_parents PASSED [ 41%]
integration/test_event_dag.py::TestEventDAG::test_concurrent_events_same_timestamp PASSED [ 41%]
integration/test_final_coverage.py::TestBaseMCPAdditionalCoverage::test_response_with_tools_list_validation PASSED [ 42%]
